"model","h","n","MZ_alpha","MZ_beta","MZ_R2","MZ_p_joint","PT_hit_rate","PT_stat","PT_p"
"AR",1,180,0.0055,0.8758,0.3003,0.3062,0.6145,3.195,7e-04
"AR",3,178,0.1013,0.7574,0.2444,0.241,0.6171,3.216,7e-04
"AR",6,175,0.3089,0.7008,0.2697,0.4049,0.4852,-0.163,0.5648
"AR",12,169,0.9587,0.5668,0.1866,0.1369,0.535,2.658,0.0039
"AR_BIC",1,180,0.0055,0.8758,0.3003,0.3062,0.6145,3.195,7e-04
"AR_BIC",3,178,0.1013,0.7574,0.2444,0.241,0.6171,3.216,7e-04
"AR_BIC",6,175,0.3089,0.7008,0.2697,0.4049,0.4852,-0.163,0.5648
"AR_BIC",12,169,0.9413,0.5718,0.1921,0.1443,0.535,2.658,0.0039
"2SRR_AR",1,180,0.0146,0.8774,0.2866,0.6252,0.648,4.009,0
"2SRR_AR",3,178,0.0643,0.8335,0.2057,0.5835,0.68,4.89,0
"2SRR_AR",6,175,0.271,0.8087,0.2966,0.6459,0.5917,2.434,0.0075
"2SRR_AR",12,169,1.3217,0.4846,0.0846,0.1465,0.6242,4.205,0
"2SRR_Factor",1,180,0.0866,0.6151,0.2767,0.1601,0.6369,3.734,1e-04
"2SRR_Factor",3,178,0.3363,0.4706,0.0963,0.2102,0.64,3.817,1e-04
"2SRR_Factor",6,175,0.6311,0.5146,0.122,0.3384,0.568,1.953,0.0254
"2SRR_Factor",12,169,0.9001,0.6377,0.14,0.6995,0.5478,2.205,0.0137
"2SRR_FAVAR",1,180,0.091,0.6217,0.2831,0.1454,0.6536,4.124,0
"2SRR_FAVAR",3,178,0.2451,0.6478,0.1514,0.5008,0.6914,5.079,0
"2SRR_FAVAR",6,175,0.4189,0.7645,0.232,0.3063,0.6213,3.13,9e-04
"2SRR_FAVAR",12,169,1.4654,0.488,0.1223,0.0735,0.6497,3.922,0
"RidgeStep1_AR",1,180,0.0065,0.8466,0.2574,0.1483,0.6034,3.006,0.0013
"RidgeStep1_AR",3,178,0.1112,0.7159,0.186,0.1487,0.6286,3.836,1e-04
"RidgeStep1_AR",6,175,0.2321,0.7451,0.284,0.4694,0.5089,0.708,0.2396
"RidgeStep1_AR",12,169,1.0097,0.5495,0.1611,0.1241,0.4777,1.209,0.1134
"RidgeStep1_Factor",1,180,0.0786,0.6528,0.2775,0.1896,0.6536,4.143,0
"RidgeStep1_Factor",3,178,0.294,0.5298,0.1606,0.1348,0.6514,4.071,0
"RidgeStep1_Factor",6,175,0.5556,0.5627,0.1986,0.2646,0.568,1.867,0.031
"RidgeStep1_Factor",12,169,0.9265,0.6256,0.2473,0.4659,0.5987,3.012,0.0013
"RidgeStep1_FAVAR",1,180,0.0742,0.6674,0.2799,0.1968,0.6648,4.455,0
"RidgeStep1_FAVAR",3,178,0.2462,0.5984,0.2044,0.2369,0.6857,4.99,0
"RidgeStep1_FAVAR",6,175,0.518,0.6045,0.2612,0.2621,0.574,2.054,0.02
"RidgeStep1_FAVAR",12,169,1.503,0.4447,0.1835,0.0528,0.5924,2.811,0.0025
