"model","h","n","MZ_alpha","MZ_beta","MZ_R2","MZ_p_joint","PT_hit_rate","PT_stat","PT_p"
"T.Factor",3,178,0.1608,0.2405,0.0171,0.0488,0.7029,5.57,0
"T.Factor",6,175,0.115,0.4232,0.0347,0.1186,0.7101,5.666,0
"T.Factor",12,169,0.2095,0.0082,0,0,0.7006,5.014,0
"CSR",1,180,-0.0096,0.9852,0.347,0.7104,0.648,3.981,0
"CSR",3,178,0.0032,0.933,0.1334,0.8527,0.7371,6.331,0
"CSR",6,175,0.1019,0.573,0.0777,0.1539,0.7219,5.721,0
"CSR",12,169,0.123,0.4417,0.043,0.0254,0.707,5.168,0
"AR",1,180,0.0055,0.8758,0.3003,0.3062,0.6145,3.195,7e-04
"AR",3,178,0.0381,0.702,0.1028,0.1945,0.6914,5.489,0
"AR",6,175,0.0706,0.5766,0.0725,0.2417,0.6864,5.352,0
"AR",12,169,0.1107,0.3759,0.0228,0.0295,0.7134,5.332,0
"AR_BIC",1,180,0.0055,0.8758,0.3003,0.3062,0.6145,3.195,7e-04
"AR_BIC",3,178,0.0381,0.702,0.1028,0.1945,0.6914,5.489,0
"AR_BIC",6,175,0.0706,0.5766,0.0725,0.2417,0.6864,5.352,0
"AR_BIC",12,169,0.1107,0.3759,0.0228,0.0295,0.7134,5.332,0
"2SRR_AR",1,180,0.0146,0.876,0.287,0.6115,0.648,4.009,0
"2SRR_AR",3,178,0.0455,0.7045,0.0846,0.3753,0.6629,4.632,0
"2SRR_AR",6,175,0.0453,0.7084,0.0958,0.5081,0.7337,6.247,0
"2SRR_AR",12,169,0.2675,-0.2331,0.006,0,0.6879,4.667,0
"2SRR_Factor",1,180,0.0574,0.7488,0.2856,0.3811,0.648,3.981,0
"2SRR_Factor",3,178,0.1554,0.2725,0.021,0.045,0.7143,5.917,0
"2SRR_Factor",6,175,0.0714,0.6357,0.0762,0.436,0.7396,6.571,0
"2SRR_Factor",12,169,0.1802,0.1311,0.0037,0.0102,0.6943,4.839,0
"2SRR_FAVAR",1,180,0.0451,0.8063,0.3128,0.5104,0.6425,3.835,1e-04
"2SRR_FAVAR",3,178,0.142,0.3477,0.038,0.0576,0.7429,6.472,0
"2SRR_FAVAR",6,175,0.0799,0.6158,0.0659,0.3694,0.7515,6.655,0
"2SRR_FAVAR",12,169,0.2042,0.0341,2e-04,0,0.7006,5.001,0
"RidgeStep1_AR",1,180,0.0066,0.8462,0.2573,0.1494,0.6034,3.006,0.0013
"RidgeStep1_AR",3,178,0.0559,0.612,0.0678,0.1045,0.6571,4.768,0
"RidgeStep1_AR",6,175,0.0457,0.643,0.0732,0.1992,0.6805,5.516,0
"RidgeStep1_AR",12,169,0.1502,0.2194,0.0048,0.0632,0.707,5.352,0
"RidgeStep1_Factor",1,180,0.0429,0.8059,0.3063,0.5114,0.6425,3.852,1e-04
"RidgeStep1_Factor",3,178,0.1528,0.276,0.0249,0.0292,0.6971,5.567,0
"RidgeStep1_Factor",6,175,0.0876,0.5295,0.0624,0.1848,0.716,6.119,0
"RidgeStep1_Factor",12,169,0.1766,0.1417,0.0079,0.0025,0.7134,5.396,0
"RidgeStep1_FAVAR",1,180,0.0466,0.7799,0.2975,0.4148,0.648,4.022,0
"RidgeStep1_FAVAR",3,178,0.144,0.3186,0.0338,0.0619,0.72,6.093,0
"RidgeStep1_FAVAR",6,175,0.0785,0.5627,0.0749,0.2177,0.6923,5.48,0
"RidgeStep1_FAVAR",12,169,0.1787,0.1335,0.0072,0.0021,0.7134,5.37,0
