"model","h","n","MZ_alpha","MZ_beta","MZ_R2","MZ_p_joint","PT_hit_rate","PT_stat","PT_p"
"Factor",1,180,0.1129,0.502,0.2443,0,0.6425,142692.176,0
"Factor",3,178,0.424,0.3418,0.1112,0,0.6629,163200,0
"Factor",6,175,0.7906,0.3956,0.1817,0,0.568,70865.866,0
"Factor",12,169,1.5305,0.4172,0.1879,0,0.5924,119193.476,0
"T.Factor",1,180,0.0609,0.7046,0.2941,0.0014,0.6313,131768.671,0
"T.Factor",3,178,0.1742,0.6597,0.2018,6e-04,0.6743,174955.102,0
"T.Factor",6,175,0.7686,0.3992,0.1665,0,0.574,78988.831,0
"T.Factor",12,169,1.5294,0.4041,0.1717,0,0.586,118300.945,0
"CSR",1,180,-0.0096,0.9852,0.347,0.7043,0.648,148185.138,0
"CSR",3,178,0.1285,0.7288,0.2462,0.0048,0.6514,151902.041,0
"CSR",6,175,0.6831,0.4883,0.1955,0,0.5562,59521.725,0
"CSR",12,169,1.77,0.3697,0.1441,0,0.6879,180778.125,0
"AR",1,180,0.0055,0.8758,0.3003,0.1496,0.6145,115227.365,0
"AR",3,178,0.1013,0.7574,0.2444,0.0096,0.6171,117812.245,0
"AR",6,175,0.3089,0.7008,0.2697,7e-04,0.4852,-5602.045,1
"AR",12,169,0.9587,0.5668,0.1866,0,0.535,84871.597,0
"AR_BIC",1,180,0.0055,0.8758,0.3003,0.1496,0.6145,115227.365,0
"AR_BIC",3,178,0.1013,0.7574,0.2444,0.0096,0.6171,117812.245,0
"AR_BIC",6,175,0.3089,0.7008,0.2697,7e-04,0.4852,-5602.045,1
"AR_BIC",12,169,0.9413,0.5718,0.1921,0,0.535,84871.597,0
"2SRR_AR",1,180,0.0146,0.8774,0.2866,0.3507,0.648,148372.398,0
"2SRR_AR",3,178,0.0643,0.8335,0.2057,0.1779,0.68,180571.429,0
"2SRR_AR",6,175,0.271,0.8087,0.2966,0.1217,0.5917,93063.968,0
"2SRR_AR",12,169,1.3217,0.4846,0.0846,2e-04,0.6242,154326.748,0
"2SRR_Factor",1,180,0.0866,0.6151,0.2767,0,0.6369,137324.054,0
"2SRR_Factor",3,178,0.3363,0.4706,0.0963,0,0.64,140604.082,0
"2SRR_Factor",6,175,0.6311,0.5146,0.122,0,0.568,72826.582,0
"2SRR_Factor",12,169,0.9001,0.6377,0.14,0.0112,0.5478,80084.385,0
"2SRR_FAVAR",1,180,0.091,0.6217,0.2831,0,0.6536,153678.1,0
"2SRR_FAVAR",3,178,0.2451,0.6478,0.1514,0.0084,0.6914,191346.939,0
"2SRR_FAVAR",6,175,0.4189,0.7645,0.232,0.0109,0.6213,119463.604,0
"2SRR_FAVAR",12,169,1.4654,0.488,0.1223,0,0.6497,153515.356,0
"RidgeStep1_AR",1,180,0.0065,0.8466,0.2574,0.0617,0.6034,104366.281,0
"RidgeStep1_AR",3,178,0.1112,0.7159,0.186,0.002,0.6286,129828.571,0
"RidgeStep1_AR",6,175,0.2321,0.7451,0.284,0.0024,0.5089,21497.847,0
"RidgeStep1_AR",12,169,1.0097,0.5495,0.1611,0,0.4777,35214.41,0
"RidgeStep1_Factor",1,180,0.0786,0.6528,0.2775,1e-04,0.6536,153865.36,0
"RidgeStep1_Factor",3,178,0.294,0.5298,0.1606,0,0.6514,151836.735,0
"RidgeStep1_Factor",6,175,0.5556,0.5627,0.1986,0,0.568,70865.866,0
"RidgeStep1_Factor",12,169,0.9265,0.6256,0.2473,0,0.5987,115704.491,0
"RidgeStep1_FAVAR",1,180,0.0742,0.6674,0.2799,2e-04,0.6648,165100.964,0
"RidgeStep1_FAVAR",3,178,0.2462,0.5984,0.2044,0,0.6857,186122.449,0
"RidgeStep1_FAVAR",6,175,0.518,0.6045,0.2612,0,0.574,77518.294,0
"RidgeStep1_FAVAR",12,169,1.503,0.4447,0.1835,0,0.5924,108239.685,0
